datetime,value,series_id
2000-06-02,8863.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-06-09,8403.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-06-16,8895.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-06-23,8475.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-06-30,8620.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-07-07,8519.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-07-14,8844.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-07-21,8361.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-07-28,8614.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-08-04,8759.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-08-11,8813.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-08-18,8786.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-08-25,8960.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-09-01,8644.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-09-08,8573.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-09-15,8814.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-09-22,8153.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-09-29,7819.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-10-06,8340.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-10-13,8663.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-10-20,8604.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-10-27,8942.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-11-03,8780.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-11-10,8216.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-11-17,8419.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-11-24,8063.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-12-01,8233.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-12-08,8711.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-12-15,8475.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-12-22,8400.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2000-12-29,8693.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-01-05,7825.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-01-12,8225.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-01-19,7894.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
