datetime,value,series_id
1971-01-01,1.0118,EXCAUS
1971-02-01,1.0075,EXCAUS
1971-03-01,1.0064,EXCAUS
1971-04-01,1.0077,EXCAUS
1971-05-01,1.0087,EXCAUS
1971-06-01,1.0213,EXCAUS
1971-07-01,1.0213,EXCAUS
1971-08-01,1.013,EXCAUS
1971-09-01,1.013,EXCAUS
1971-10-01,1.0047,EXCAUS
1971-11-01,1.0039,EXCAUS
1971-12-01,0.9993,EXCAUS
1972-01-01,1.0059,EXCAUS
1972-02-01,1.0047,EXCAUS
1972-03-01,0.9985,EXCAUS
1972-04-01,0.9957,EXCAUS
1972-05-01,0.9889,EXCAUS
1972-06-01,0.9795,EXCAUS
1972-07-01,0.984,EXCAUS
1972-08-01,0.9824,EXCAUS
1972-09-01,0.983,EXCAUS
1972-10-01,0.9827,EXCAUS
1972-11-01,0.9874,EXCAUS
1972-12-01,0.9968,EXCAUS
1973-01-01,0.9993,EXCAUS
1973-02-01,0.9956,EXCAUS
1973-03-01,0.9967,EXCAUS
1973-04-01,1.0007,EXCAUS
1973-05-01,1.0008,EXCAUS
1973-06-01,0.9984,EXCAUS
1973-07-01,0.9995,EXCAUS
1973-08-01,1.0039,EXCAUS
1973-09-01,1.0083,EXCAUS
1973-10-01,1.0011,EXCAUS
1973-11-01,0.9991,EXCAUS
1973-12-01,0.9994,EXCAUS
1974-01-01,0.9915,EXCAUS
1974-02-01,0.9766,EXCAUS
1974-03-01,0.972,EXCAUS
1974-04-01,0.9676,EXCAUS
1974-05-01,0.9623,EXCAUS
1974-06-01,0.9664,EXCAUS
1974-07-01,0.9763,EXCAUS
1974-08-01,0.9799,EXCAUS
1974-09-01,0.9864,EXCAUS
1974-10-01,0.983,EXCAUS
1974-11-01,0.9874,EXCAUS
1974-12-01,0.9882,EXCAUS
1975-01-01,0.9948,EXCAUS
1975-02-01,1.0004,EXCAUS
1975-03-01,1.0005,EXCAUS
1975-04-01,1.011,EXCAUS
1975-05-01,1.0286,EXCAUS
1975-06-01,1.0264,EXCAUS
1975-07-01,1.0309,EXCAUS
1975-08-01,1.0354,EXCAUS
1975-09-01,1.0263,EXCAUS
1975-10-01,1.0251,EXCAUS
1975-11-01,1.0139,EXCAUS
1975-12-01,1.0139,EXCAUS
1976-01-01,1.0065,EXCAUS
1976-02-01,0.9935,EXCAUS
1976-03-01,0.9859,EXCAUS
1976-04-01,0.9836,EXCAUS
1976-05-01,0.9802,EXCAUS
1976-06-01,0.9736,EXCAUS
1976-07-01,0.9722,EXCAUS
1976-08-01,0.9854,EXCAUS
1976-09-01,0.9751,EXCAUS
1976-10-01,0.9727,EXCAUS
1976-11-01,0.9859,EXCAUS
1976-12-01,1.0183,EXCAUS
1977-01-01,1.0103,EXCAUS
1977-02-01,1.0279,EXCAUS
1977-03-01,1.0513,EXCAUS
1977-04-01,1.0515,EXCAUS
1977-05-01,1.0486,EXCAUS
1977-06-01,1.0577,EXCAUS
1977-07-01,1.0612,EXCAUS
1977-08-01,1.075,EXCAUS
1977-09-01,1.0733,EXCAUS
1977-10-01,1.0989,EXCAUS
1977-11-01,1.1093,EXCAUS
1977-12-01,1.0973,EXCAUS
1978-01-01,1.1012,EXCAUS
1978-02-01,1.113,EXCAUS
1978-03-01,1.1258,EXCAUS
1978-04-01,1.1417,EXCAUS
1978-05-01,1.1186,EXCAUS
1978-06-01,1.1218,EXCAUS
1978-07-01,1.1246,EXCAUS
1978-08-01,1.1404,EXCAUS
1978-09-01,1.1664,EXCAUS
1978-10-01,1.1828,EXCAUS
1978-11-01,1.1731,EXCAUS
1978-12-01,1.1798,EXCAUS
1979-01-01,1.1899,EXCAUS
1979-02-01,1.1956,EXCAUS
1979-03-01,1.1739,EXCAUS
1979-04-01,1.1464,EXCAUS
1979-05-01,1.1556,EXCAUS
1979-06-01,1.1724,EXCAUS
1979-07-01,1.1639,EXCAUS
1979-08-01,1.1706,EXCAUS
1979-09-01,1.1653,EXCAUS
1979-10-01,1.1754,EXCAUS
1979-11-01,1.1797,EXCAUS
1979-12-01,1.17,EXCAUS
1980-01-01,1.164,EXCAUS
1980-02-01,1.1555,EXCAUS
